MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,BCUT2D_LOGPLOW,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi2n,Chi2v,HallKierAlpha,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA3,PEOE_VSA4,PEOE_VSA6,PEOE_VSA9,SMR_VSA3,SMR_VSA5,SlogP_VSA5,TPSA,EState_VSA1,VSA_EState1,HeavyAtomCount,NOCount,NumAromaticCarbocycles,NumAromaticHeterocycles,NumHAcceptors,NumHeteroatoms,NumRotatableBonds,MolMR,fr_NH0,fr_benzene,fr_pyridine
562.7840000000003,520.4480000000004,562.3089955840001,214,-2.4197935906640184,1233.6324006174052,27.898765978752643,23.68159211256541,24.49808869349314,19.495534936090944,14.675849510892055,11.304426987913285,12.1625298397713,-3.01,28.516235193477176,13.566643649152256,7.1885213088197535,241.39275196147608,4.9839785209472085,0.0,0.0,11.374772549367124,14.867866772744897,64.45608579523325,62.8608693158576,93.62,0.0,0.0,40,8,1,2,8,9,10,164.35069999999962,4,1,1
422.4960000000001,400.3200000000002,422.196742704,158,-2.221783509568252,1235.2418007893273,21.752501608810675,17.362941820524572,17.362941820524572,15.780320880927674,10.492919259312448,7.635702423140304,7.635702423140304,-4.22,19.72629851785462,8.875814563422667,4.285131221075671,185.5102608072895,14.6497599770396,10.360573363039524,18.19910120538483,23.1350676126772,25.06523038934697,12.462662452073973,11.984273114623004,103.48000000000002,0.0,1.8260310799481696,32,8,2,2,8,8,6,123.92709999999998,5,2,0
493.5500000000002,469.3580000000003,493.21386998800006,184,-2.290804051804427,1639.708466269025,25.354795904382627,19.8952266702203,19.8952266702203,18.084851333567983,12.047997583587136,9.054910648128777,9.054910648128777,-4.75,22.697457321742263,9.367769906431072,4.36649603445988,211.931563277362,9.374393568622027,15.344551883986732,0.0,35.07544419755013,29.632330037138324,18.88348407499998,24.446935566696972,122.4,5.817220841045895,17.670230185477816,37,9,2,3,9,10,5,140.03679999999986,6,2,0
428.50400000000025,404.3120000000002,428.2185407680001,162,-2.2908291814384865,1275.5965318129338,21.91563831562721,17.569288278325626,17.569288278325626,15.762682790722632,10.710774688498928,7.779703087996508,7.779703087996508,-3.81,20.112753810789297,8.741466145486319,3.7932116108495744,184.6269194465161,4.9839785209472085,25.125036627432955,0.0,35.584901494479645,34.84571513279319,18.88348407499998,24.446935566696972,135.29000000000002,0.0,3.719175796634484,32,10,1,3,10,10,6,121.2808,7,1,0
573.7670000000003,534.4550000000004,573.288594488,216,-2.4409664919275342,1343.5060332651933,28.769009466755723,23.805763514345852,24.62226009527358,19.889381786208297,14.391096159296778,10.982202168889923,11.84030502074794,-3.76,28.757341652233716,13.268360290121969,7.309537958773808,245.6202994607476,4.9839785209472085,0.0,6.578935683598497,11.374772549367124,20.184655376751227,57.65628337852918,50.01922607000557,102.48999999999998,0.0,0.0,41,9,1,2,8,10,9,166.66859999999963,4,1,1
345.41000000000014,326.2580000000001,345.17019360800003,130,-2.2907711911685404,900.3107365859933,17.76937394568524,14.260647524952615,14.260647524952615,12.813994385738887,8.661485947525188,6.299695873047351,6.299695873047351,-3.24,16.240459858801742,7.333622809783341,3.55363315741185,151.2682465320141,9.967957041894415,10.360573363039524,0.0,23.87135720525031,25.06523038934697,18.88348407499998,24.446935566696972,91.45000000000002,0.0,2.0546461116863286,26,7,1,2,7,7,4,98.83340000000004,5,1,0
457.5860000000003,426.33800000000025,457.2702419920001,176,-2.4406359982372243,1149.8745849880816,23.492988584816832,19.483882002391464,19.483882002391464,16.606019383623163,12.031837542025963,9.239715498239258,9.239715498239258,-3.48,22.319047758432475,9.791610367443448,4.88137192744061,199.55179243208065,9.967957041894415,10.360573363039524,6.923737199690624,23.4895221671416,24.64835151619112,50.73254617883855,44.212316012239626,120.71,0.0,2.092014876244466,34,9,1,2,9,9,7,132.69779999999997,6,1,0
467.5810000000003,438.3490000000003,467.2545919280001,178,-2.3835917007084118,1367.2343258564824,23.614308928376477,19.613638514388384,19.613638514388384,17.280320880927672,12.394584837484212,9.381232177083469,9.381232177083469,-3.74,21.770641262512665,9.48590468423873,4.382312553798609,203.7377845734208,4.9839785209472085,15.344551883986732,0.0,29.38805792286657,34.94911864114466,37.76696814999996,37.28857881254899,108.41,0.0,4.074683244984194,35,9,1,3,9,9,5,135.45609999999996,6,1,0
453.5540000000002,426.3380000000002,453.2389418640001,172,-2.2907734754134457,1333.2240278968802,22.907202147189924,18.90653173320184,18.90653173320184,16.780320880927672,11.884518730742872,9.050146848171272,9.050146848171272,-3.74,20.8378521052105,8.893269086823217,3.9128214611752696,197.37284245902416,9.967957041894415,10.360573363039524,0.0,29.006222884757857,34.94911864114466,31.34614652707395,30.867757189622985,108.41,0.0,4.043164931562991,34,9,1,3,9,9,5,130.8391,6,1,0
497.6510000000003,462.37100000000027,497.3015421200001,192,-2.339996615100141,1235.2839055531622,25.614308928376477,21.47506567226144,21.47506567226144,18.14402418608395,13.147187506743146,9.845157153922033,9.845157153922033,-3.74,24.932467974676506,11.542596115949438,5.983921939647693,218.37695871627687,9.967957041894415,10.360573363039524,12.999757306524504,23.4895221671416,29.548261247041594,38.269883726764576,37.79149438931361,97.93,0.0,2.0979533407506388,37,9,1,2,9,9,9,146.74239999999978,7,1,0
500.56600000000026,476.3740000000003,500.20730738800006,186,-2.192692375422169,1815.6293514514475,25.47611624794227,20.502860756864568,20.502860756864568,18.74664737611646,12.601267303013753,9.460691488382407,9.460691488382407,-4.94,22.272317416271637,9.17513277687128,3.971921279844468,217.88064517607123,4.9839785209472085,15.344551883986732,0.0,29.38805792286657,29.2995199540792,18.88348407499998,24.446935566696972,109.37,0.0,9.49537016934866,38,9,2,4,8,9,5,145.47239999999985,6,2,0
515.5740000000004,486.3420000000003,515.228102408,196,-2.353991544814952,1486.3464726014283,26.225039392385703,20.681364836547903,20.681364836547903,18.550376490957333,12.798595380275769,9.966362664670791,9.966362664670791,-3.819999999999999,24.51297139600712,10.150817679063124,4.4148954014243085,218.49924880669624,4.9839785209472085,15.344551883986732,0.0,41.53386513976282,24.315541433131997,43.55407930257056,30.867757189622985,154.26999999999998,24.16767965080596,9.280175634878852,38,11,1,3,11,11,6,138.50809999999984,6,1,0
431.5000000000002,406.3000000000002,431.20697304,164,-2.1698274564764883,1116.118739374365,21.91563831562721,17.60767324247916,17.60767324247916,15.674167731045026,10.87826328839236,8.327085425681435,8.327085425681435,-3.48,20.424211846546505,8.943675982519188,4.418724461914989,185.62996281777416,9.967957041894415,10.360573363039524,0.0,36.20037051940282,19.74844178534064,43.870934537748255,37.28857881254899,120.91,0.0,7.383652039994095,32,9,1,2,9,9,6,119.4342,5,1,0
452.5660000000003,424.3420000000002,452.243692896,172,-2.290847123275856,1348.8883249825608,22.907202147189924,19.113638514388388,19.113638514388388,16.780320880927672,12.187478056297664,9.319336557039623,9.319336557039623,-3.7,20.875094896837314,8.916732973868504,3.925579529824732,198.1879223898128,4.9839785209472085,15.344551883986732,12.84164324585202,29.38805792286657,29.632330037138324,50.60861139585198,50.13022205840102,96.38,0.0,4.091481084490367,34,8,1,3,8,8,5,131.82039999999998,6,1,0
443.5590000000002,414.3270000000002,443.2545919280001,170,-2.380970613809889,1103.7087297266198,22.45960838999722,18.589074649698805,18.589074649698805,16.280320880927675,11.64043111090094,8.67032223771567,8.67032223771567,-3.48,21.370140407038004,9.980837118106358,5.131668834111279,193.186850317684,9.967957041894415,10.360573363039524,0.0,23.4895221671416,30.382018993353302,37.76696814999996,37.28857881254899,115.51000000000002,0.0,2.0649286493926144,33,9,1,2,9,9,6,128.3478,5,1,0
505.6920000000005,470.4120000000003,505.2623797400001,190,-2.3694098387232683,1151.9386761543806,24.907202147189924,20.82016495469237,21.636661535620096,17.584851333567983,12.802184202712628,9.85366470648716,10.711767558345176,-3.01,24.674146164899497,11.36626448869889,5.856015504052521,216.4786404487063,4.9839785209472085,0.0,0.0,11.374772549367124,14.867866772744897,31.725127320852,36.17175167062432,99.40999999999998,0.0,0.0,36,8,1,2,8,9,7,147.87329999999986,4,1,1
525.6170000000002,494.3690000000003,525.2600712320001,200,-2.372647864908209,1401.1320631854678,27.35479590438263,21.877348690816067,21.877348690816067,18.927386588669084,13.043513923617692,9.857088257629323,9.857088257629323,-4.72,25.909771938387227,11.34786866911982,5.901644107249376,226.7000029163644,9.967957041894415,10.360573363039524,6.578935683598497,23.4895221671416,29.548261247041594,38.269883726764576,37.79149438931361,132.07,0.0,1.973330815065528,39,11,1,2,9,11,7,147.02239999999978,7,1,0
519.6570000000003,486.3930000000004,519.2858920560001,198,-2.338523590908862,1411.075868542796,26.44273605312266,21.92303959114689,21.92303959114689,19.22981062371085,13.64624462088114,10.3285152785342,10.3285152785342,-4.26,25.04172517944394,11.640415958093405,6.084890061838853,228.4539160103433,9.967957041894415,10.360573363039524,30.33183534230805,23.4895221671416,29.96514012019745,37.89090293298653,36.43120868131998,106.72,0.0,2.1036671343699385,39,9,2,2,9,9,8,152.5800999999997,6,2,0
483.6240000000004,450.3600000000003,483.2858920560001,186,-2.3558184510874742,1210.786487422269,24.32141570956302,20.52785207676148,20.52785207676148,17.72981062371085,13.106752499156494,10.310752694681412,10.310752694681412,-3.48,22.95077181864058,10.249980941145456,5.348015143320716,211.48581699393992,9.967957041894415,10.360573363039524,0.0,23.4895221671416,29.96514012019745,44.18778977292597,43.70940043547501,106.72,0.0,2.126094855458374,36,9,1,2,9,9,8,140.02509999999987,6,1,0
399.4580000000002,378.2900000000001,399.18075829200006,150,-2.377336753967045,1196.4322286841475,20.33828804643758,16.47753656878949,16.47753656878949,14.79715763333328,9.966032648762663,7.288974408321778,7.288974408321778,-3.54,18.48616565690707,8.06476767016192,3.6827834479706754,173.5076396182497,9.967957041894415,10.360573363039524,0.0,43.10473742865702,29.215451163982472,6.544756405912575,5.563451491696996,84.79,0.0,9.277468530863205,30,8,1,3,8,8,5,112.06000000000004,7,1,0
512.6180000000004,480.3620000000004,512.264822264,196,-2.390896047557346,1299.132973853256,26.32141570956302,21.267378550192326,21.267378550192326,18.606019383623163,13.069853210271956,9.728210387388764,9.728210387388764,-4.23,25.420844481904847,11.87781844431351,6.179235702253861,221.68222088902888,4.9839785209472085,15.344551883986732,6.578935683598497,23.87135720525031,25.06523038934697,56.65045222499994,50.13022205840102,129.77999999999997,0.0,7.530195092313846,38,10,1,2,9,10,8,144.78909999999982,5,1,0
499.6230000000003,466.35900000000026,499.2808066760001,192,-2.339996620259367,1271.7740880527415,25.777445635193004,21.391750131162578,21.391750131162578,18.01670298614612,12.942194102780492,9.761940039908485,9.761940039908485,-3.97,24.71240580347047,10.966732128434556,5.725111822661143,216.86314173410832,9.967957041894415,10.360573363039524,6.923737199690624,23.4895221671416,29.548261247041594,45.1936209264552,44.71523158900423,115.0,0.0,2.083087680774775,37,10,1,2,9,10,7,142.35939999999982,7,1,0
415.5050000000002,390.3050000000002,415.2232918000001,158,-2.510839591629001,1073.1061888426163,21.04539482762413,17.17486108732571,17.17486108732571,15.280320880927675,10.64043111090094,7.982217857759517,7.982217857759517,-3.48,19.481529542116515,8.714140311874123,4.353280111691185,180.4569660888908,9.967957041894415,10.360573363039524,0.0,29.531362996289555,30.382018993353302,24.92532490414794,24.446935566696972,115.51000000000002,0.0,2.060753302170392,31,9,1,2,9,9,6,119.1138,5,1,0
441.5430000000002,414.32700000000017,441.2389418640001,168,-2.290818035288953,1291.0037797842974,22.622745096813752,18.40653173320184,18.40653173320184,16.262682790722632,11.34410802183226,8.262623734792092,8.262623734792092,-3.74,21.123902148165527,9.402350265564351,4.307724051658348,191.80376001156145,4.9839785209472085,15.344551883986732,0.0,29.38805792286657,29.632330037138324,25.30430569792599,30.867757189622985,122.4,0.0,4.006756815153002,33,9,1,3,9,9,7,128.1028,6,1,0
452.5220000000003,428.33000000000027,452.207307388,170,-2.192667108084845,1302.2526215296468,23.329851878000294,18.47829689217498,18.47829689217498,16.674167731045024,11.068504548577002,8.069621416882436,8.069621416882436,-4.42,21.42699335696075,9.602888200859384,4.820179017678633,196.77877666459776,4.9839785209472085,15.344551883986732,0.0,23.87135720525031,19.74844178534064,18.88348407499998,24.446935566696972,126.7,0.0,7.4862966644148,34,9,2,2,9,9,6,130.91979999999995,5,2,0
447.5220000000002,421.31400000000025,447.22952005200005,170,-2.290771590703769,1139.7290290431574,22.622745096813752,18.182582072331854,18.182582072331854,16.191004483450634,11.24608001407222,8.434044045087512,8.434044045087512,-3.5500000000000003,21.303825512053105,9.52126241254451,4.791679701911681,190.98744360621365,14.358372089569237,10.360573363039524,0.0,29.17690844182516,30.382018993353302,31.34614652707395,30.867757189622985,115.51000000000002,5.817220841045895,16.632059497711797,33,9,1,2,9,10,6,123.6888,5,1,0
481.6080000000004,450.3600000000002,481.2702419920001,184,-2.348556503998019,1406.3860088253523,24.48455241637955,20.26833905276764,20.26833905276764,17.674167731045024,12.837307970558722,9.96156508222771,9.96156508222771,-3.74,22.70683526907149,9.72226024809354,4.454756450749704,209.8927552012221,4.9839785209472085,15.344551883986732,0.0,29.38805792286657,29.632330037138324,56.65045222499994,50.13022205840102,122.4,0.0,4.062624345807239,36,9,1,3,9,9,5,139.7957999999999,6,1,0
511.5900000000003,482.3580000000003,511.2444211680001,194,-2.56141579071265,1378.2749150263503,26.647689123196084,21.17024190962952,21.17024190962952,18.427386588669084,12.543513923617692,9.527380511119588,9.527380511119588,-4.72,24.9516093499604,10.719816144785982,5.340815368700063,220.3350608019678,9.967957041894415,10.360573363039524,6.578935683598497,29.531362996289555,29.548261247041594,31.849062103838563,31.3706727663876,132.07,0.0,1.971108592843306,38,11,1,2,9,11,7,142.40539999999982,7,1,0
468.56500000000034,440.3410000000003,468.238607516,178,-2.383583226961312,1371.7636508694634,23.614308928376477,19.521886804852247,19.521886804852247,17.280320880927672,12.264828325487292,9.243604612779263,9.243604612779263,-3.74,21.770641262512665,9.48590468423873,4.382312553798609,203.30146761931965,4.9839785209472085,15.344551883986732,0.0,29.38805792286657,29.632330037138324,37.76696814999996,37.28857881254899,105.61,0.0,9.540811311124994,35,9,1,3,9,9,5,133.40539999999996,6,1,0
356.3890000000001,340.2610000000001,356.138559132,132,-2.079670568668689,1145.4003137680122,18.21696770287794,14.486352898919517,14.486352898919517,13.313994385738887,8.7758170553702,6.569313696631943,6.569313696631943,-3.5,15.731404958677686,6.340877914951989,2.762984878369494,155.0179217192531,9.967957041894415,10.360573363039524,0.0,35.99493988737949,24.315541433131997,12.462662452073973,18.02611394377097,81.55,0.0,9.304147783681255,27,7,1,3,7,7,3,99.27400000000002,6,1,0
430.51600000000025,404.3080000000002,430.222957452,164,-2.2217849219223096,1091.9293323496556,21.752501608810675,17.79021615897612,17.79021615897612,15.780320880927674,11.01067459890402,8.179141282818193,8.179141282818193,-3.48,20.424211846546505,9.340948168556434,4.563543622254426,186.3855912491862,9.967957041894415,10.360573363039524,0.0,23.489522167141597,25.06523038934697,31.34614652707395,30.867757189622985,112.71,0.0,7.460132206783056,32,9,1,2,9,9,6,121.6801,5,1,0
427.51600000000025,402.3160000000002,427.2232918000001,162,-2.290827489524998,1274.3520583695358,21.91563831562721,17.699424952015296,17.699424952015296,15.762682790722632,10.84410802183226,7.909070344198817,7.909070344198817,-3.74,20.17879063821577,8.784236869409899,3.816440984846076,185.43881789716485,4.9839785209472085,15.344551883986732,0.0,29.38805792286657,29.632330037138324,18.88348407499998,24.446935566696972,122.4,0.0,3.981521475646829,32,9,1,3,9,9,6,123.48580000000004,6,1,0
549.7450000000003,510.4330000000004,549.2885944880001,208,-2.4847227292783534,1249.5318095844998,27.407202147189924,22.767378550192323,23.58387513112005,18.83145023647917,13.827392133477291,10.923681786258342,11.781784638116358,-3.05,27.514377248782505,11.995541476429729,6.578130145217849,234.00275842969555,4.9839785209472085,0.0,0.0,16.975823360350812,14.867866772744897,57.2154933603649,50.01922607000557,119.64,5.601050810983688,0.0,39,9,1,2,9,10,8,158.5450999999997,4,1,1
475.5600000000003,450.3600000000002,475.2232918000001,178,-2.2908036550397086,1567.4028131803543,24.48455241637955,19.5946124664007,19.5946124664007,17.674167731045024,11.942348680415856,8.940626982235514,8.940626982235514,-4.68,21.82671951716509,9.168047345669876,4.145050646009845,207.7660278744357,4.9839785209472085,15.344551883986732,0.0,29.38805792286657,29.632330037138324,18.88348407499998,24.446935566696972,122.4,0.0,3.982334895915968,36,9,2,3,9,9,5,140.07879999999986,6,2,0
470.5810000000004,440.3410000000002,470.25425758000006,180,-2.2908472074312547,1360.9492689774502,23.777445635193004,19.65202347854192,19.65202347854192,17.152999680989847,12.456670538374429,9.571783928275764,9.571783928275764,-3.72,21.789332655847144,9.144702540378216,4.273222045419383,203.2967555054005,4.9839785209472085,10.082660329248244,12.84164324585202,17.755385118377298,29.632330037138324,50.60861139585198,54.924759242472845,115.68,5.907179729351506,4.043029586863045,35,9,1,3,8,9,6,135.62329999999994,5,1,0
454.5380000000002,428.3300000000002,454.222957452,172,-2.2215687500691224,1337.753352909861,22.907202147189924,18.8147800236657,18.8147800236657,16.780320880927672,11.754762218745952,8.912519283867066,8.912519283867066,-3.74,20.8378521052105,8.893269086823217,3.9128214611752696,196.93652550492305,9.967957041894415,10.360573363039524,0.0,29.006222884757857,29.632330037138324,31.34614652707395,30.867757189622985,105.61,0.0,9.45507887287278,34,9,1,3,9,9,5,128.78840000000002,6,1,0
484.5640000000004,456.3400000000003,484.233522136,184,-2.483110132708385,1265.84146847612,24.907202147189924,20.00710520281299,20.00710520281299,17.639692888434375,12.071634438794188,8.814071080708635,8.814071080708635,-4.23,23.50900925905881,10.579638752496564,5.061988013853089,209.37227963342627,4.9839785209472085,15.344551883986732,6.578935683598497,23.87135720525031,24.64835151619112,18.88348407499998,24.446935566696972,112.2,0.0,7.513939661827325,36,10,1,2,9,10,6,135.77269999999993,7,1,0
442.57100000000025,412.3310000000002,442.2593429600001,170,-2.378898302278856,1212.9294183167256,22.036958659186844,18.743775188078057,18.743775188078057,16.331632475943927,11.994245266326226,9.102014690899663,9.102014690899663,-3.23,20.3821116877258,8.956871422891291,4.2354460902053965,192.98026277755545,9.967957041894415,5.098681808301038,6.06636706846161,41.399910027984006,34.94911864114466,37.76696814999996,31.725127320852,84.62,0.0,4.22730881079587,33,8,1,3,8,8,5,130.7411,5,1,0
445.5270000000002,418.3110000000002,445.222623104,170,-2.177680151531747,1132.459656463922,22.622745096813752,18.314780023665705,18.314780023665705,16.174167731045024,11.4170421237292,8.630894663211794,8.630894663211794,-3.48,21.370140407038004,9.56518813273022,4.971364214607033,191.9949049321708,14.6497599770396,10.360573363039524,0.0,23.551647725741937,19.74844178534064,56.89863812518719,50.31628239998793,120.91,0.0,7.663633187129914,33,9,1,2,9,9,6,123.8012,5,1,0
587.8380000000001,542.4780000000003,587.3406300600001,224,-2.4201113682891555,1306.9431700299788,28.89032981031536,25.01883556744163,25.83533214836936,20.530009778701597,15.808310149858965,12.4200758411521,13.278178693010116,-3.01,29.07929667982882,13.526787997772749,6.956591398615558,253.87243346815208,4.9839785209472085,0.0,0.0,11.374772549367124,20.184655376751227,64.45608579523325,62.8608693158576,85.41999999999999,0.0,0.0,42,8,1,2,8,9,8,173.62459999999953,4,1,1
453.5540000000002,426.3380000000002,453.2389418640001,172,-2.2907734754134528,1333.2240278968802,22.907202147189924,18.90653173320184,18.90653173320184,16.780320880927672,11.884518730742872,9.050146848171272,9.050146848171272,-3.74,20.8378521052105,8.893269086823217,3.9128214611752696,197.3728424590242,9.967957041894415,10.360573363039524,0.0,29.006222884757857,34.94911864114466,31.34614652707395,30.867757189622985,108.41,0.0,4.043164931562991,34,9,1,3,9,9,5,130.8391,6,1,0
442.57100000000025,412.3310000000002,442.2593429600001,170,-2.3789088464611226,1212.9294183167256,22.036958659186844,18.743775188078057,18.743775188078057,16.331632475943927,11.994245266326226,9.108884137997338,9.108884137997338,-3.23,20.3821116877258,8.956871422891291,4.2354460902053965,192.98026277755545,9.967957041894415,5.098681808301038,6.06636706846161,17.755385118377298,34.94911864114466,37.76696814999996,31.725127320852,84.62,0.0,4.154531033018094,33,8,1,3,8,8,5,130.7411,5,1,0
533.7460000000003,494.4340000000004,533.293679868,202,-2.419877391894873,1198.645510917307,26.48455241637955,22.397515223881992,23.21401180480972,18.495534936090944,13.767870035339085,10.674293925370735,11.532396777228753,-3.01,26.5913141781246,12.233433240403675,6.337005271720059,229.20852467749955,4.9839785209472085,0.0,0.0,11.374772549367124,14.867866772744897,51.61444254938122,50.01922607000557,99.40999999999998,0.0,0.0,38,8,1,2,8,9,8,157.0852999999997,4,1,1
535.6120000000002,506.3800000000004,535.244421168,202,-2.3768629199745908,1619.9145328468055,28.06190268556918,21.954698960005693,21.954698960005693,19.49906489594108,12.990463811139994,9.394956792731271,9.394956792731271,-5.24,26.370423649118543,11.653186416884,5.465027815881724,230.99225169245423,4.9839785209472085,15.344551883986732,13.157871367196996,29.38805792286657,34.5322397679888,18.88348407499998,24.446935566696972,133.76,0.0,3.811478235748826,40,11,1,3,9,11,9,151.54539999999977,7,1,0
499.6230000000003,466.35900000000026,499.28080667600005,192,-2.3726478683094525,1263.7740880527415,25.777445635193004,21.099237074041877,21.099237074041877,17.97869818368534,12.93623393780449,9.994815956226958,9.994815956226958,-3.97,24.71240580347047,10.966732128434556,5.889783762121165,216.4431987609176,9.967957041894415,10.360573363039524,0.0,23.4895221671416,24.64835151619112,63.57418942469056,57.05395925809164,137.78,0.0,1.9903221632115404,37,10,1,2,9,10,6,142.07179999999985,6,1,0
512.6180000000004,480.3620000000004,512.264822264,196,-2.270780836153375,1307.132973853256,26.32141570956302,21.267378550192326,21.267378550192326,18.606019383623163,13.04297975673428,9.79222763055158,9.79222763055158,-4.23,25.420844481904847,11.87781844431351,6.179235702253861,221.68222088902888,4.9839785209472085,15.344551883986732,6.578935683598497,23.87135720525031,25.06523038934697,44.18778977292597,43.70940043547501,129.77999999999997,0.0,7.530721891973735,38,10,1,2,9,10,9,144.74109999999982,5,1,0
533.7460000000003,494.4340000000004,533.293679868,202,-2.419877400677218,1198.645510917307,26.48455241637955,22.397515223881992,23.21401180480972,18.495534936090944,13.767870035339085,10.68010559480754,11.538208446665555,-3.01,26.5913141781246,12.233433240403675,6.337005271720059,229.20852467749955,4.9839785209472085,0.0,0.0,11.374772549367124,14.867866772744897,51.61444254938122,50.01922607000557,99.40999999999998,0.0,0.0,38,8,1,2,8,9,8,157.0852999999997,4,1,1
536.6000000000003,508.3760000000004,536.2396701360001,202,-2.37686314471677,1621.5000879519994,28.06190268556918,21.824562286316024,21.824562286316024,19.49906489594108,12.85713047780666,9.265589536528964,9.265589536528964,-5.31,26.303216665917347,11.608508303459226,5.439126457003313,230.18035324180545,4.9839785209472085,25.125036627432955,13.157871367196996,35.584901494479645,39.74562486364367,18.88348407499998,24.446935566696972,146.65,0.0,3.54913255673648,40,12,1,3,10,12,9,149.3403999999998,8,1,0
510.6460000000003,476.3740000000003,510.285557708,196,-2.3399976169554058,1433.7645271228823,26.061902685569176,21.79252275576448,21.79252275576448,18.606019383623163,13.700790718281729,10.550133367755429,10.550133367755429,-3.74,24.58845595633328,10.55718868495623,4.893775018133502,222.28695397179388,9.967957041894415,10.360573363039524,6.923737199690624,35.110189272506155,29.215451163982472,63.63631498329092,57.05395925809165,107.82,0.0,4.060547855891941,38,9,1,3,9,9,6,147.07149999999984,7,1,0
589.8100000000003,546.4660000000003,589.319894616,224,-2.455719037024293,1343.903818454553,29.639252954758803,25.09865673315931,25.91515331408704,20.262060586270472,15.137548407212169,11.932778562037244,12.79088141389526,-3.5,29.97404844290657,13.649170138651732,7.464663880887663,252.67484460732848,4.9839785209472085,0.0,13.847474399381248,11.374772549367124,20.184655376751227,71.50375777791042,63.866700469386814,102.48999999999998,0.0,0.0,42,9,1,2,8,10,9,171.30959999999956,4,1,1
475.5600000000003,450.3600000000002,475.2232918000001,178,-2.290803895534105,1584.6528131803543,24.48455241637955,19.5946124664007,19.5946124664007,17.674167731045024,11.942348680415856,8.944081305929462,8.944081305929462,-4.68,21.82671951716509,9.168047345669876,4.145050646009845,207.7660278744357,4.9839785209472085,15.344551883986732,6.06636706846161,29.38805792286657,29.632330037138324,18.88348407499998,24.446935566696972,122.4,0.0,3.976047463511111,36,9,2,3,9,9,5,140.07879999999986,6,2,0
357.42100000000005,338.2690000000001,357.17019360800003,134,-2.179933063248064,1113.4015363427773,18.802754140504845,15.240861153579438,15.240861153579438,13.135361590784806,8.650654038539278,6.63823711140972,6.63823711140972,-3.5,16.941082235671058,7.016781919379322,3.4306122448979592,156.67004131347883,9.967957041894415,10.360573363039524,0.0,29.89097349963118,29.215451163982472,6.544756405912575,5.563451491696996,75.56,0.0,3.8435034277609055,27,7,1,3,7,7,5,103.35500000000002,7,1,0
454.5380000000003,428.3300000000002,454.22295745200006,172,-2.369215105378681,1355.003352909861,22.907202147189924,18.89175013116258,18.89175013116258,16.79715763333328,11.765718939748403,8.768039109269937,8.768039109269937,-3.74,20.83785210521049,8.893269086823212,3.80814933504246,197.1464969915184,4.9839785209472085,15.344551883986732,0.0,42.6018218518924,29.632330037138324,18.88348407499998,24.446935566696972,96.82,0.0,9.664698363473097,34,9,1,3,9,9,4,128.9737,7,1,0
561.7560000000003,522.4440000000004,561.288594488,212,-2.4390399168129884,1296.3958800292376,28.061902685569176,23.521306463969683,24.33780304489741,19.35137698374751,14.1941727342381,10.97001347139476,11.828116323252775,-3.5,28.04397195549459,12.78,6.9758344218728885,239.94496037853528,4.9839785209472085,0.0,0.0,11.374772549367124,20.184655376751227,64.5800205782198,56.94296326969619,102.48999999999998,0.0,0.0,40,9,1,2,8,10,8,162.14559999999963,4,1,1
429.5320000000003,402.3160000000002,429.2389418640001,164,-2.290771376015737,1087.400007336675,21.752501608810675,17.88196786851226,17.88196786851226,15.780320880927674,11.14043111090094,8.316768847122397,8.316768847122397,-3.48,20.424211846546505,9.340948168556434,4.563543622254426,186.8219082032874,9.967957041894415,10.360573363039524,0.0,23.489522167141597,30.3820189933533,31.34614652707395,30.867757189622985,115.51000000000002,0.0,2.0629755243926144,32,9,1,2,9,9,6,123.73080000000004,5,1,0
411.46900000000016,390.30100000000016,411.18075829200006,154,-2.3726483730318813,1287.7112571477887,21.37166824125719,17.140673275606023,17.140673275606023,15.118524838379198,10.25865326119616,7.789140069262436,7.789140069262436,-3.9899999999999993,19.00210686215898,7.685343249846796,3.5478425682549144,178.92055860318317,9.967957041894415,10.360573363039524,0.0,29.388057922866565,29.215451163982472,25.807221274690605,31.3706727663876,92.63,0.0,3.9022283514006375,31,8,1,3,7,8,3,115.32600000000002,7,1,0
444.5430000000004,416.3190000000002,444.238607516,170,-2.383211602644089,1108.2380547396006,22.45960838999722,18.497322940162668,18.497322940162668,16.280320880927672,11.520740705645355,8.510226611730388,8.510226611730388,-3.4800000000000004,21.37014040703801,9.98083711810636,5.131668834111281,192.7505333635829,4.9839785209472085,15.344551883986732,0.0,23.87135720525031,25.06523038934697,37.76696814999996,37.28857881254899,112.71,0.0,7.539691805529097,33,9,1,2,9,9,6,126.29710000000004,5,1,0
