MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,BCUT2D_LOGPLOW,Chi0,Chi0n,Chi0v,Chi1,Chi2n,Kappa1,Kappa3,LabuteASA,SMR_VSA3,SMR_VSA5,SlogP_VSA5,HeavyAtomCount,NOCount,NumAromaticCarbocycles,NumAromaticHeterocycles,NumHeteroatoms,NumRotatableBonds,fr_NH0,fr_benzene,fr_pyridine
453.5540000000002,426.3380000000002,453.2389418640001,172,-2.2907734754134528,22.907202147189924,18.90653173320184,18.90653173320184,16.780320880927672,9.050146848171272,20.8378521052105,3.9128214611752696,197.3728424590242,34.94911864114466,31.34614652707395,30.867757189622985,34,9,1,3,9,5,6,1,0
442.57100000000025,412.3310000000002,442.2593429600001,170,-2.3789088464611226,22.036958659186844,18.743775188078057,18.743775188078057,16.331632475943927,9.108884137997338,20.3821116877258,4.2354460902053965,192.98026277755545,34.94911864114466,37.76696814999996,31.725127320852,33,8,1,3,8,5,5,1,0
533.7460000000003,494.4340000000004,533.293679868,202,-2.419877391894873,26.48455241637955,22.397515223881992,23.21401180480972,18.495534936090944,10.674293925370735,26.5913141781246,6.337005271720059,229.20852467749955,14.867866772744897,51.61444254938122,50.01922607000557,38,8,1,2,9,8,4,1,1
535.6120000000002,506.3800000000004,535.244421168,202,-2.3768629199745908,28.06190268556918,21.954698960005693,21.954698960005693,19.49906489594108,9.394956792731271,26.370423649118543,5.465027815881724,230.99225169245423,34.5322397679888,18.88348407499998,24.446935566696972,40,11,1,3,11,9,7,1,0
499.6230000000003,466.35900000000026,499.28080667600005,192,-2.3726478683094525,25.777445635193004,21.099237074041877,21.099237074041877,17.97869818368534,9.994815956226958,24.71240580347047,5.889783762121165,216.4431987609176,24.64835151619112,63.57418942469056,57.05395925809164,37,10,1,2,10,6,6,1,0
512.6180000000004,480.3620000000004,512.264822264,196,-2.270780836153375,26.32141570956302,21.267378550192326,21.267378550192326,18.606019383623163,9.79222763055158,25.420844481904847,6.179235702253861,221.68222088902888,25.06523038934697,44.18778977292597,43.70940043547501,38,10,1,2,10,9,5,1,0
533.7460000000003,494.4340000000004,533.293679868,202,-2.419877400677218,26.48455241637955,22.397515223881992,23.21401180480972,18.495534936090944,10.68010559480754,26.5913141781246,6.337005271720059,229.20852467749955,14.867866772744897,51.61444254938122,50.01922607000557,38,8,1,2,9,8,4,1,1
536.6000000000003,508.3760000000004,536.2396701360001,202,-2.37686314471677,28.06190268556918,21.824562286316024,21.824562286316024,19.49906489594108,9.265589536528964,26.303216665917347,5.439126457003313,230.18035324180545,39.74562486364367,18.88348407499998,24.446935566696972,40,12,1,3,12,9,8,1,0
510.6460000000003,476.3740000000003,510.285557708,196,-2.3399976169554058,26.061902685569176,21.79252275576448,21.79252275576448,18.606019383623163,10.550133367755429,24.58845595633328,4.893775018133502,222.28695397179388,29.215451163982472,63.63631498329092,57.05395925809165,38,9,1,3,9,6,7,1,0
589.8100000000003,546.4660000000003,589.319894616,224,-2.455719037024293,29.639252954758803,25.09865673315931,25.91515331408704,20.262060586270472,11.932778562037244,29.97404844290657,7.464663880887663,252.67484460732848,20.184655376751227,71.50375777791042,63.866700469386814,42,9,1,2,10,9,4,1,1
475.5600000000003,450.3600000000002,475.2232918000001,178,-2.290803895534105,24.48455241637955,19.5946124664007,19.5946124664007,17.674167731045024,8.944081305929462,21.82671951716509,4.145050646009845,207.7660278744357,29.632330037138324,18.88348407499998,24.446935566696972,36,9,2,3,9,5,6,2,0
357.42100000000005,338.2690000000001,357.17019360800003,134,-2.179933063248064,18.802754140504845,15.240861153579438,15.240861153579438,13.135361590784806,6.63823711140972,16.941082235671058,3.4306122448979592,156.67004131347883,29.215451163982472,6.544756405912575,5.563451491696996,27,7,1,3,7,5,7,1,0
454.5380000000003,428.3300000000002,454.22295745200006,172,-2.369215105378681,22.907202147189924,18.89175013116258,18.89175013116258,16.79715763333328,8.768039109269937,20.83785210521049,3.80814933504246,197.1464969915184,29.632330037138324,18.88348407499998,24.446935566696972,34,9,1,3,9,4,7,1,0
561.7560000000003,522.4440000000004,561.288594488,212,-2.4390399168129884,28.061902685569176,23.521306463969683,24.33780304489741,19.35137698374751,10.97001347139476,28.04397195549459,6.9758344218728885,239.94496037853528,20.184655376751227,64.5800205782198,56.94296326969619,40,9,1,2,10,8,4,1,1
429.5320000000003,402.3160000000002,429.2389418640001,164,-2.290771376015737,21.752501608810675,17.88196786851226,17.88196786851226,15.780320880927674,8.316768847122397,20.424211846546505,4.563543622254426,186.8219082032874,30.3820189933533,31.34614652707395,30.867757189622985,32,9,1,2,9,6,5,1,0
411.46900000000016,390.30100000000016,411.18075829200006,154,-2.3726483730318813,21.37166824125719,17.140673275606023,17.140673275606023,15.118524838379198,7.789140069262436,19.00210686215898,3.5478425682549144,178.92055860318317,29.215451163982472,25.807221274690605,31.3706727663876,31,8,1,3,8,3,7,1,0
444.5430000000004,416.3190000000002,444.238607516,170,-2.383211602644089,22.45960838999722,18.497322940162668,18.497322940162668,16.280320880927672,8.510226611730388,21.37014040703801,5.131668834111281,192.7505333635829,25.06523038934697,37.76696814999996,37.28857881254899,33,9,1,2,9,6,5,1,0
