Smiles,MaxAbsEStateIndex,MaxEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,SPS,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_C_O,fr_C_O_noCOO,fr_NH0,fr_NH1,fr_NH2,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_alkyl_halide,fr_amide,fr_aniline,fr_benzene,fr_bicyclic,fr_ether,fr_halogen,fr_imidazole,fr_methoxy,fr_morpholine,fr_nitrile,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_piperdine,fr_piperzine,fr_priamide,fr_pyridine,fr_thiazole
N#CC(C=C1)=C(NC2CCNC2)C=C1NC(N=C3)=NC=C3C(C=N4)=CN4C5=CC=CC=C5,9.428692690799505,9.428692690799505,0.3237831019043931,0.3237831019043931,0.4350410065291252,15.28125,422.4960000000001,400.3200000000002,422.19674270400003,158,0.22664654710077287,-0.3798515792447204,0.3798515792447204,0.22664654710077287,1.03125,1.875,2.625,15.263144750424527,10.12106284628647,2.156703566253374,-2.153399484383723,2.246994189650855,-2.221783509568252,5.682254565100401,0.792853299274411,3.530882147805317,1.3067923954695742,1235.2418007893273,21.752501608810675,17.362941820524572,17.362941820524572,15.780320880927674,10.492919259312448,10.492919259312448,7.635702423140304,7.635702423140304,5.404600681749032,5.404600681749032,3.7012501601394967,3.7012501601394967,-4.22,49253602.69142394,19.72629851785462,8.875814563422667,4.285131221075671,185.5102608072895,15.950365812018994,6.069221312792274,0.0,5.948339280986494,0.0,0.0,14.6497599770396,10.360573363039524,0.0,18.19910120538483,43.29741337114664,47.99141720797732,23.135067612677197,0.0,17.323111830353618,5.261891554738487,25.065230389346972,0.0,12.462662452073971,23.723090019837812,78.88176232584219,22.883510570869827,15.950365812018994,17.323111830353618,0.0,0.0,38.87979542631375,0.0,11.33111286753076,11.984273114623004,73.3183108341452,0.0,16.814289258077554,103.48000000000002,0.0,5.261891554738487,0.0,0.0,17.55363160183145,47.69939624219584,0.0,24.65689778330084,53.34321598598953,37.08622597500672,0.0,1.8260310799481698,0.0,8.90643534265558,23.864479593229166,5.07689625700242,0.48832584589799577,18.1155909721315,8.337431223083666,1.8848096860515011,0.0,0.16666666666666666,32,3,8,0,1,1,2,2,4,8,3,8,6,0,1,1,5,3.7183800000000025,123.92709999999998,0,0,0,4,0,0,0,0,5,3,0,0,0,0,0,0,3,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
NC1=C(F)C=CC(NC2=NC(N3C(C=CC(C#N)=C4)=C4C=C3)=NC=C2C5=CN(C6CCNCC6)N=C5)=C1,13.796320939155429,13.796320939155429,0.04560902717766768,-0.47875237849936725,0.30717662325508777,14.054054054054054,493.55000000000024,469.3580000000003,493.21386998800006,184,0.23561223327492342,-0.3962978112052236,0.3962978112052236,0.23561223327492342,1.1081081081081081,1.972972972972973,2.7837837837837838,19.14221093759054,10.07574520704372,2.1869784306365943,-2.223158412940328,2.3156368791920277,-2.290804051804427,5.833747363184678,0.3429867183986542,3.585584506786022,1.4247727872332094,1639.708466269025,25.354795904382627,19.8952266702203,19.8952266702203,18.084851333567983,12.047997583587136,12.047997583587136,9.054910648128777,9.054910648128777,6.664890865591234,6.664890865591234,4.68787420591418,4.68787420591418,-4.75,567945441.8782588,22.697457321742263,9.367769906431072,4.36649603445988,211.931563277362,16.367244685174846,11.635083618880923,0.0,5.948339280986494,0.0,9.24890258293654,9.374393568622029,15.344551883986732,0.0,0.0,68.39572553690844,40.79104418738157,35.07544419755013,4.39041504767482,28.09556025928321,5.261891554738487,29.632330037138324,0.0,18.88348407499998,24.139968892993668,78.63261609842645,23.144463577172758,16.367244685174846,21.583050374876972,0.0,0.0,37.40505424495714,0.0,17.148333708576654,24.446935566696975,67.25194376568358,0.0,27.97816719646154,122.39999999999999,5.817220841045895,9.652306602413306,0.0,5.687386274683562,29.05888065435004,47.96098397315221,12.13273413692322,18.3295777085363,46.03853450316059,26.785458850053182,10.717645998109393,17.670230185477816,0.0,9.508650846140924,21.43805501274973,9.554994438943712,0.5102772568217546,14.37103497090208,9.50796870285668,1.9387885861073009,0.0,0.18518518518518517,37,4,9,0,1,1,2,3,5,9,3,10,5,0,1,1,6,4.545080000000002,140.03679999999986,0,0,1,5,0,0,0,0,6,2,1,0,0,0,0,0,3,2,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0
NCCNC1=NC(N2C(C=CC(C#N)=C3)=C3C=N2)=NC=C1C4=CN(C5CCNCC5)N=C4,9.133074257274805,9.133074257274805,0.4022064198317459,0.4022064198317459,0.42332927404073145,14.5,428.50400000000025,404.3120000000002,428.2185407680001,162,0.252575230376328,-0.3681199506055085,0.3681199506055085,0.252575230376328,1.1875,2.0625,2.875,15.350702847923642,10.076049980625914,2.183221793871835,-2.223038772099904,2.2860708112675194,-2.2908291814384865,5.813595349752889,0.3429866410365839,3.500785742387743,1.512658708886525,1275.5965318129338,21.915638315627206,17.569288278325626,17.569288278325626,15.762682790722632,10.710774688498928,10.710774688498928,7.779703087996508,7.779703087996508,5.6946830828473916,5.6946830828473916,4.021050890340586,4.021050890340586,-3.81,46132528.327750474,20.112753810789297,8.741466145486319,3.7932116108495744,184.6269194465161,16.367244685174846,5.817862777835028,0.0,0.0,5.948339280986494,4.681802935145185,4.9839785209472085,25.125036627432955,0.0,0.0,44.130257263062006,41.996327152910084,35.584901494479645,0.0,16.720787709916085,5.261891554738487,34.84571513279319,5.733667477162185,18.88348407499998,31.495814227656634,48.54992698353412,23.144463577172758,16.367244685174846,5.817862777835028,0.0,0.0,55.70795215243716,0.0,11.33111286753076,24.446935566696975,42.98647549183714,0.0,27.97816719646154,135.29000000000002,0.0,0.0,0.0,0.0,36.461007191491625,47.96098397315221,0.0,29.208224215294557,16.94501357521987,38.0809842299673,15.97953755284788,3.7191757966344836,0.0,9.34102418745276,25.73082667610352,8.973214388128634,1.1262330135860077,7.97076607604916,9.560049932081148,3.0787099299642926,0.0,0.3181818181818182,32,4,10,0,1,1,1,3,4,10,3,10,6,0,1,1,5,1.8457799999999998,121.28080000000001,0,0,0,6,0,0,0,0,7,2,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
O=C(C1=CSC(C2=CC=NC=C2)=N1)NC3=CC(NC4CCN(C(C)C)CC4)=CC=C3N5CCC(NC(C=C)=O)CC5,13.420740105643258,13.420740105643258,0.11949183020680931,-0.23765738189980667,0.30931280256405186,16.902439024390244,573.7670000000003,534.4550000000004,573.288594488,216,0.2747131720395888,-0.382151304765819,0.382151304765819,0.2747131720395888,1.024390243902439,1.7317073170731707,2.4146341463414633,32.13348236653567,10.01994581129929,2.246173308899347,-2.3600453641427017,2.3308706046155483,-2.4409664919275342,7.129223439504896,-0.11680557724475708,3.493707819810928,1.3255193376461598,1343.5060332651933,28.769009466755723,23.805763514345855,24.62226009527358,19.889381786208297,14.391096159296778,15.270748970551672,10.982202168889923,11.84030502074794,7.906906946228216,8.798268200812421,5.513893831554527,6.32011526106567,-3.76,2409654220.193139,28.757341652233713,13.268360290121967,7.309537958773808,245.6202994607476,25.750185273719946,10.701551691701226,0.0,5.907179729351506,5.907179729351506,14.573052889090853,4.9839785209472085,0.0,11.336785877934737,6.578935683598497,75.93861634022723,73.3291357911668,11.374772549367124,9.589074368143644,40.21330416068843,0.0,20.184655376751227,0.0,57.65628337852918,41.71251256251344,66.45446904128096,10.571075188549761,20.850275542869472,17.062158824050687,0.0,11.336785877934737,70.98677434254209,4.794537184071822,0.0,50.01922607000557,60.76054104643249,0.0,10.571075188549761,102.48999999999998,0.0,9.589074368143644,0.0,17.85620028785097,17.77760965314438,79.49554612795478,17.412805984768617,17.77374991369207,18.19910120538483,68.27728653551733,0.0,0.0,1.441199859126897,38.65790929449642,12.461018890317952,4.044529533242974,-0.3761247868124751,11.100566498711457,8.576106034917158,11.761461342666282,0.0,0.41935483870967744,41,3,9,0,2,2,1,2,3,8,3,10,9,0,2,2,5,5.013100000000004,166.66859999999963,0,0,0,2,0,0,2,2,4,3,0,0,1,0,0,2,3,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1
N#CC(C=C1)=CC=C1NC(N=C2)=NC=C2C(C=N3)=CN3C4CCNCC4,8.836860987666181,8.836860987666181,0.46133377898120087,0.46133377898120087,0.7553597289389181,14.73076923076923,345.41000000000014,326.2580000000001,345.17019360800003,130,0.22664535705941818,-0.3241860621571484,0.3241860621571484,0.22664535705941818,1.0384615384615385,1.7692307692307692,2.4615384615384617,15.285849415511871,10.07749138185974,2.157261121746761,-2.2224349246988115,2.2303832725322095,-2.2907711911685404,5.612226146931382,0.3429862456566018,3.200724335288741,1.4518630945833946,900.3107365859933,17.76937394568524,14.260647524952617,14.260647524952617,12.813994385738887,8.661485947525188,8.661485947525188,6.299695873047351,6.299695873047351,4.5396166728550815,4.5396166728550815,3.0568777914155945,3.0568777914155945,-3.24,1947884.0130726807,16.240459858801742,7.333622809783341,3.55363315741185,151.2682465320141,10.633577208012662,0.0,0.0,5.948339280986494,0.0,4.681802935145185,9.967957041894417,10.360573363039524,0.0,0.0,50.19662433152361,35.40481997291678,23.87135720525031,0.0,11.635725555670057,5.261891554738487,25.06523038934697,0.0,18.88348407499998,18.406301415831482,54.61629405199574,17.196124296186266,10.633577208012662,11.635725555670057,0.0,0.0,32.83795459716579,0.0,11.33111286753076,24.446935566696975,49.05284256029874,0.0,11.126902983393991,91.45000000000002,0.0,0.0,0.0,0.0,17.55363160183145,42.74544531575472,0.0,24.526421280149375,18.3295777085363,42.64808387775865,5.261891554738487,2.0546461116863286,0.0,8.760898053665912,19.85387940632491,3.4278440067604645,0.5177818399066596,9.736273089819647,9.734622278586109,2.080721879916635,0.0,0.2631578947368421,26,2,7,0,1,1,1,2,3,7,2,7,4,0,1,1,4,2.87988,98.83340000000003,0,0,0,4,0,0,0,0,5,2,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
N#CC(C=C1)=C(NC2CC(N)C2)C=C1NC(N=C3)=NC=C3C(C=N4)=CN4C5CCN(CC)CC5,9.43261402854602,9.43261402854602,0.24763991854772227,0.24763991854772227,0.49282964872612284,20.970588235294116,457.5860000000003,426.33800000000025,457.2702419920001,176,0.22664654708596482,-0.3810617399446628,0.3810617399446628,0.22664654708596482,1.1176470588235294,1.8823529411764706,2.5588235294117645,15.294215287932518,9.870872773120652,2.259720282228056,-2.3368598810108434,2.2845372907342734,-2.4406359982372243,5.682031660451689,0.1873442714276798,3.3412977619906763,1.2366385470326577,1149.8745849880816,23.492988584816832,19.483882002391464,19.483882002391464,16.606019383623163,12.031837542025965,12.031837542025965,9.239715498239258,9.239715498239258,6.895437641849254,6.895437641849254,4.6962072554326975,4.6962072554326975,-3.48,75730807.80972174,22.319047758432475,9.791610367443448,4.88137192744061,199.55179243208065,21.267154416025324,6.069221312792274,0.0,5.948339280986494,0.0,4.681802935145185,9.967957041894417,10.360573363039524,0.0,6.923737199690624,50.42714410300144,60.578014443037844,23.489522167141597,0.0,17.323111830353618,5.261891554738487,24.648351516191116,5.733667477162185,50.73254617883855,30.26784642575039,48.54992698353412,17.196124296186266,16.367244685174846,17.323111830353618,0.0,0.0,56.36630239222475,0.0,11.33111286753076,44.212316012239626,42.98647549183714,0.0,11.126902983393991,120.71,0.0,5.261891554738487,0.0,6.041840829147961,23.595472430979413,67.81923124220286,0.0,6.06636706846161,30.72326485176245,54.47173080829975,5.733667477162185,2.092014876244466,0.0,11.473729471505866,20.703653509209094,10.083631627213082,0.5040772247423237,8.846580682972021,11.71386788333248,5.58244472478067,0.0,0.44,34,4,9,1,1,2,1,2,3,9,3,9,7,1,1,2,5,3.5137800000000023,132.69779999999997,0,0,0,4,0,0,0,0,6,2,1,0,1,0,0,0,3,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
N#CC1=CC(C=C2)=C(C=C1)N2C(N=C3)=NC(NC4CNCCC4)=C3C(C=N5)=CN5C6CCNCC6,9.23187929178039,9.23187929178039,0.3095434664274852,0.3095434664274852,0.41344116799845476,19.0,467.5810000000003,438.3490000000003,467.2545919280001,178,0.23560043980245585,-0.3653765024087538,0.3653765024087538,0.23560043980245585,1.0571428571428572,1.9714285714285715,2.8,15.287968532161909,10.064859592063714,2.205336891250321,-2.251450587919519,2.3002554411695684,-2.3835917007084113,5.829350316735299,0.3429862123207199,3.570772285442345,1.3767276610801953,1367.2343258564824,23.614308928376474,19.613638514388384,19.613638514388384,17.280320880927672,12.394584837484212,12.394584837484212,9.381232177083469,9.381232177083469,7.043871736290533,7.043871736290533,5.112756406003136,5.112756406003136,-3.74,273712493.3270268,21.770641262512665,9.48590468423873,4.382312553798609,203.73778457342078,15.950365812018994,5.817862777835028,0.0,5.948339280986494,0.0,9.24890258293654,4.9839785209472085,15.344551883986732,0.0,0.0,69.58302398328821,47.69025514775855,29.38805792286657,0.0,16.720787709916085,5.261891554738487,34.94911864114466,0.0,37.76696814999996,31.495814227656634,54.61629405199574,23.144463577172758,15.950365812018994,5.817862777835028,0.0,0.0,56.53640788593025,0.0,11.33111286753076,37.28857881254899,49.05284256029874,0.0,27.97816719646154,108.41,0.0,5.261891554738487,0.0,0.0,23.595472430979413,79.71000280866443,0.0,0.0,47.42309863647702,32.89823363156953,15.066638850195455,4.074683244984194,0.0,9.751021825396826,25.50689482930381,3.6021332541731512,1.4254896745837407,10.605540312085258,12.340487495341652,4.027082697464703,0.0,0.38461538461538464,35,3,9,0,2,2,1,3,4,9,3,9,5,0,2,2,6,3.244080000000001,135.45609999999996,0,0,0,5,0,0,0,0,6,3,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0
N#CC1=CC(C=C2)=C(C=C1N[C@@H]3CCNC3)N2C4=NC=C(C5=CN(C6CCNCC6)N=C5)C=N4,9.652278599155222,9.652278599155222,0.328041636609125,0.328041636609125,0.4263622484912085,18.852941176470587,453.5540000000002,426.3380000000002,453.2389418640001,172,0.23358337512919378,-0.3798507208781106,0.3798507208781106,0.23358337512919378,1.0,1.8235294117647058,2.588235294117647,15.286338312146093,10.077474086202384,2.1824248870811194,-2.2224461533070423,2.2797694335650194,-2.2907734754134457,5.874600864468056,0.34298607689929594,3.654187122880443,1.277735458923706,1333.2240278968802,22.907202147189924,18.906531733201838,18.906531733201838,16.780320880927672,11.884518730742872,11.884518730742872,9.050146848171272,9.050146848171272,6.84124230091668,6.84124230091668,4.91905568949898,4.91905568949898,-3.7399999999999998,173831055.4097809,20.8378521052105,8.893269086823217,3.9128214611752696,197.37284245902418,15.950365812018994,6.069221312792274,0.0,5.948339280986494,0.0,9.24890258293654,9.967957041894417,10.360573363039524,0.0,0.0,57.095835291900585,53.88709871937162,29.006222884757857,0.0,16.590311206764618,5.261891554738487,34.94911864114466,0.0,31.34614652707395,31.495814227656634,54.746770555147194,23.144463577172758,15.950365812018994,5.687386274683562,0.0,0.0,56.53640788593025,0.0,11.33111286753076,30.867757189622985,49.18331906345021,0.0,27.97816719646154,108.41,0.0,5.261891554738487,0.0,0.0,23.595472430979413,73.15870468258693,0.0,0.0,47.55357513962849,47.964872481764985,0.0,4.043164931562991,0.0,9.30875992063492,25.5127138743816,4.448820466760609,0.5997105898016795,9.064292477720556,12.88552480383555,3.9703462686354287,0.0,0.36,34,3,9,0,2,2,1,3,4,9,3,9,5,0,2,2,6,2.853980000000001,130.8391,0,0,0,5,0,0,0,0,6,3,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
N#CC(C=C1)=C(N[C@@H]2CCN(CC=C)C2)C=C1NC(N=C3)=NC=C3C(C=N4)=CN4C5CCN(CC)CC5,9.588167447839968,9.588167447839968,0.30364927718636303,0.30364927718636303,0.42283735155061614,18.972972972972972,497.6510000000003,462.37100000000027,497.3015421200001,192,0.22664654708600543,-0.3798414859226243,0.3798414859226243,0.22664654708600543,1.0810810810810811,1.864864864864865,2.5945945945945947,15.294616886789168,10.055349464017867,2.2242950516959095,-2.3053993719216486,2.2695137036528044,-2.3399966151001412,5.68157001989887,0.1873442716247276,3.598279242355249,1.2230330461089753,1235.2839055531622,25.614308928376474,21.475065672261437,21.475065672261437,18.14402418608395,13.147187506743146,13.147187506743146,9.845157153922033,9.845157153922033,7.380575873389929,7.380575873389929,5.2153579645268815,5.2153579645268815,-3.7399999999999998,460129353.6052647,24.932467974676506,11.542596115949438,5.983921939647693,218.37695871627687,15.53348693886314,6.069221312792274,0.0,5.948339280986494,0.0,9.581712665995664,9.967957041894417,10.360573363039524,6.578935683598497,12.999757306524504,44.00632248007544,74.17044283162762,23.489522167141597,0.0,17.323111830353618,5.261891554738487,29.548261247041594,0.0,38.269883726764576,49.90211564348811,61.2048827739665,17.196124296186266,10.633577208012662,17.323111830353618,0.0,0.0,74.85864051166502,0.0,11.33111286753076,37.79149438931361,55.64143128226951,0.0,11.126902983393991,97.92999999999999,0.0,5.261891554738487,0.0,0.0,23.595472430979413,81.0326788370146,0.0,0.0,42.86565202705793,65.95057622274874,0.0,2.0979533407506388,0.0,13.90344668389725,21.03759490486801,4.251150572399742,0.5108903050402525,8.715095968852966,12.882583380342878,12.267951510514926,0.0,0.42857142857142855,37,2,9,0,2,2,1,2,3,9,2,9,9,0,2,2,5,4.284380000000004,146.74239999999978,0,0,0,4,0,0,0,0,7,2,0,0,2,0,0,0,3,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
N#CC1=CC(C=C2)=C(C=C1)N2C3=NC=C(C4=CN(C5CCOCC5)N=C4)C(NC6=CC=C(NC=C7)C7=C6)=N3,9.26859548975832,9.26859548975832,0.32836968335927685,0.32836968335927685,0.3127710460656615,14.18421052631579,500.56600000000026,476.3740000000003,500.20730738800006,186,0.23561223325516087,-0.38128666699444513,0.38128666699444513,0.23561223325516087,1.0263157894736843,1.9473684210526316,2.8421052631578947,16.47458481359744,10.103099745747722,2.1905227865035806,-2.2172422357926242,2.3188585140893005,-2.1926923754221694,5.860800569508968,0.06623770091766638,3.7256308887321374,1.3120938405070341,1815.6293514514473,25.47611624794227,20.502860756864568,20.502860756864568,18.74664737611646,12.601267303013751,12.601267303013751,9.460691488382407,9.460691488382407,7.104334773918319,7.104334773918319,5.0758705268214115,5.0758705268214115,-4.9399999999999995,1498051136.6683583,22.272317416271633,9.17513277687128,3.9719212798444676,217.88064517607125,15.037630078753587,5.817862777835028,0.0,5.948339280986494,0.0,9.24890258293654,4.9839785209472085,15.344551883986732,0.0,0.0,61.3725797935449,71.10457662010153,29.38805792286657,4.736862953800049,33.311098916680706,5.261891554738487,29.2995199540792,0.0,18.88348407499998,18.530552533032168,85.07860589745526,23.144463577172758,5.316788604006331,11.50524905251859,0.0,0.0,42.513283883105046,4.736862953800049,11.33111286753076,24.446935566696975,79.51515440575827,0.0,38.8810921285426,109.36999999999999,0.0,5.261891554738487,0.0,0.0,23.37149437966648,64.6755462971175,0.0,0.0,70.43447928015851,39.79824795458315,14.704819995694464,9.49537016934866,0.0,12.958499067552747,19.544440713832746,5.371638067439568,1.2244532341556154,18.32910972189918,11.563011392447667,1.5134776333238207,0.0,0.1724137931034483,38,2,9,0,1,1,2,4,6,8,2,9,5,0,1,1,7,5.732080000000004,145.47239999999985,0,0,0,6,1,0,0,0,6,2,0,0,0,1,0,0,2,2,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0
O[C@@H]1[C@H](O)[C@@H](CO)C[C@H]1NC2=NC(N3C(C=CC(C#N)=C4)=C4C=C3)=NC=C2C5=CN(C6CCOCC6)N=C5,10.673177639231655,10.673177639231655,0.21210047658755182,-1.0553809696139587,0.30185608422611254,24.05263157894737,515.5740000000004,486.3420000000003,515.228102408,196,0.23560044587737725,-0.39598265080506284,0.39598265080506284,0.23560044587737725,1.131578947368421,1.9736842105263157,2.736842105263158,16.47467352765719,10.08025980998778,2.4116283418818973,-2.2204063232463143,2.3358520659083295,-2.353991544814952,5.829489487569179,0.004457085271938506,3.677058120470852,1.389151554138095,1486.3464726014283,26.225039392385703,20.681364836547903,20.681364836547903,18.550376490957333,12.798595380275767,12.798595380275767,9.966362664670791,9.966362664670791,7.646754506835862,7.646754506835862,5.447179976231804,5.447179976231804,-3.819999999999999,911747858.4913815,24.51297139600712,10.150817679063124,4.4148954014243085,218.49924880669624,25.373233742328498,11.92182916558333,0.0,5.948339280986494,0.0,9.24890258293654,4.9839785209472085,15.344551883986732,0.0,0.0,43.52793314262446,60.842209852398156,41.533865139762824,20.056445138322168,16.720787709916085,5.261891554738487,24.315541433131994,5.917906046161393,43.55407930257056,25.137434497545087,54.61629405199574,23.144463577172758,5.316788604006331,5.817862777835028,0.0,0.0,77.70554311583744,4.736862953800049,17.249018913692154,30.867757189622985,49.05284256029874,0.0,27.97816719646154,154.26999999999998,24.16767965080596,20.581473739260602,0.0,12.648722793660879,42.52769059416735,29.30801966963007,0.0,18.460054211687762,39.84169093154752,21.46867024604685,9.720841474747257,9.280175634878852,0.0,9.493615362811791,48.73037733398678,2.9648805031849514,0.48392145470077885,9.243333209247801,7.4342905120907865,1.2027393224316014,0.0,0.4074074074074074,38,4,11,1,1,2,1,3,4,11,4,11,6,1,1,2,6,2.02168,138.50809999999984,3,3,0,5,0,0,0,0,6,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
OC(C1)CCC1NC2=C(C#N)C=CC(NC(N=C3)=NC=C3C4=CN(C5CCOC5)N=C4)=C2,9.769950992342931,9.769950992342931,0.16629174465888075,-0.2732763349445444,0.5438885878124926,22.5625,431.5000000000002,406.3000000000002,431.20697304000004,164,0.226646547085965,-0.39304832110237437,0.39304832110237437,0.226646547085965,1.125,2.0,2.71875,16.480733600098457,10.117642244808911,2.231169423474332,-2.160131668577639,2.2805253123265623,-2.1698274564764883,5.681180185873878,0.18187592848260428,3.5663019497516766,1.278196130887079,1116.118739374365,21.915638315627206,17.60767324247916,17.60767324247916,15.674167731045026,10.878263288392361,10.878263288392361,8.327085425681435,8.327085425681435,6.027183825737085,6.027183825737085,4.235892865185133,4.235892865185133,-3.48,42596202.9245939,20.424211846546505,8.943675982519188,4.418724461914989,185.62996281777419,20.476967556653417,6.069221312792274,0.0,5.948339280986494,0.0,4.681802935145185,9.967957041894417,10.360573363039524,0.0,0.0,43.882387697088866,48.05354276657766,36.20037051940282,9.843390348640755,17.323111830353618,5.261891554738487,19.74844178534064,0.0,43.870934537748255,23.847341137038498,48.54992698353413,17.196124296186266,10.633577208012662,17.323111830353618,0.0,0.0,50.21454032610344,4.736862953800049,11.33111286753076,37.28857881254899,42.98647549183713,0.0,11.126902983393991,120.91,0.0,10.368418949579192,0.0,18.187648046044224,24.53949436012242,48.37102236605205,0.0,18.460054211687762,29.208224215294557,31.76943737100039,4.736862953800049,7.383652039994095,0.0,8.88034598328159,30.251452201903668,3.9546358907482513,0.46970463802805074,8.159357443069942,10.426873543174544,1.4739782597998583,0.0,0.391304347826087,32,3,9,1,1,2,1,2,3,9,3,9,6,1,1,2,5,3.2420800000000014,119.4342,1,1,0,4,0,0,0,0,5,2,0,0,0,0,0,0,3,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
N#CC1=CC(C=C2)=C(C=C1)N2C(N=C3)=NC(NC4CCCC4)=C3C(C=N5)=CN5C6CCNCC6,9.216981332596717,9.216981332596717,0.43107124420526255,0.43107124420526255,0.46487853533210116,17.264705882352942,452.5660000000003,424.3420000000002,452.243692896,172,0.23560043379217896,-0.36665867656327233,0.36665867656327233,0.23560043379217896,1.0588235294117647,1.911764705882353,2.735294117647059,15.28770300007869,10.075229597286622,2.210972628778806,-2.223753984282421,2.31436139650513,-2.290847123275856,5.829322839101402,0.3429864467291691,3.651020214301522,1.3812660672622126,1348.8883249825608,22.907202147189924,19.113638514388388,19.113638514388388,16.780320880927672,12.187478056297664,12.187478056297664,9.319336557039623,9.319336557039623,7.1021669962477505,7.1021669962477505,5.207889421036881,5.207889421036881,-3.7,172242033.8502169,20.875094896837314,8.916732973868504,3.925579529824732,198.18792238981277,10.633577208012662,5.817862777835028,0.0,5.948339280986494,0.0,9.24890258293654,4.9839785209472085,15.344551883986732,0.0,12.841643245852019,63.038267577375635,41.145498741845984,29.38805792286657,0.0,16.720787709916085,5.261891554738487,29.632330037138324,0.0,50.60861139585198,18.406301415831482,54.61629405199574,23.144463577172758,10.633577208012662,5.817862777835028,0.0,0.0,43.4468950741051,0.0,11.33111286753076,50.13022205840102,49.05284256029874,0.0,27.97816719646154,96.38,0.0,5.261891554738487,0.0,0.0,23.595472430979413,66.62048999683927,12.841643245852019,0.0,47.42309863647702,27.581445027563195,15.066638850195455,4.091481084490367,0.0,9.745293839758126,22.04253116035466,3.660950931501589,1.4786640415527503,10.760580637643818,14.984703484362385,2.0691281536696455,0.0,0.38461538461538464,34,2,8,1,1,2,1,3,4,8,2,8,5,1,1,2,6,4.434680000000003,131.82039999999998,0,0,0,5,0,0,0,0,6,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
