Smiles,Standard Value,pChEMBL Value,IC50_nM,pIC50,Fingerprint,MolWt,ALogP,HBD,HBA,RO5,NRB,LE,BEI,SEI,TPSA
Cc1c[nH]c2ncnc(N[C@H]3CC[C@H](N(C)C)CC3)c12,-0.24416988768925713,0.7415654936945981,-0.24416988768925713,0.7415654936945981,0,-2.213807485285466,-0.21006788046285588,0,0,0,3,4.288971137669619,4.353962221538724,3.7446577839072317,-1.987556312203475
CC(C)Oc1cc2c(OC[C@@H]3CCC(=O)N3)nccc2cc1C(N)=O,-0.24415889980425004,0.7415654936945981,-0.24415889980425004,0.7415654936945981,0,-1.283287170954645,-0.9531759044460454,1,0,0,6,2.245055361978425,2.288224202448387,0.5022876157293449,-0.3488305455083642
C[C@@H](CO)Nc1cc(-n2ccc3cc(C#N)cnc32)ncc1C(=O)NCCNS(C)(=O)=O,-0.24412101054560495,0.7325375789902709,-0.24412101054560495,0.7325375789902709,0,0.23304467626478131,-2.313392866971024,1,0,0,9,0.45242638645153616,0.2693009666761818,-0.925313284956077,1.7036120689241212
CC(C)Nc1cc(-n2ccc3cnc(N4CC[C@@H](O)C4)nc32)ncc1C(=O)NC[C@@H](F)C(C)(C)O,-0.24412101054560495,0.7325375789902709,-0.24412101054560495,0.7325375789902709,0,0.6068316320396111,-0.6961193059230274,1,0,0,8,-0.09353841698208475,-0.08095211821468716,-0.26634538739922814,0.5245716886038702
CC(C)Nc1cc(-n2ncc3cc(C#N)cnc32)ncc1C(=O)NCCc1cccnc1,-0.24412101054560495,0.7325375789902709,-0.24412101054560495,0.7325375789902709,0,-0.17877989719528703,0.10147740819227698,1,0,0,7,0.45242638645153616,0.708675841685205,-0.08260566091734124,0.27823646628696064
CNC(=O)c1cnc(Nc2ccc3ncsc3c2)cc1N[C@@H](c1ccccc1)[C@H](O)CO,-0.24412101054560495,0.7325375789902709,-0.24412101054560495,0.7325375789902709,0,0.12662130568325086,0.5110754120939757,1,0,0,8,0.45242638645153616,0.3770395900575474,-0.026017684144995477,0.20770458639280256
CC(C)Nc1cc(-n2ncc3cc(C#N)cnc32)ncc1C(=O)NCCc1c[nH]cn1,-0.24412101054560495,0.7325375789902709,-0.24412101054560495,0.7325375789902709,0,-0.32515579160567404,-0.5446742137591483,1,0,0,7,0.6578970113996732,0.8806291994244061,-0.46947156425886205,0.8323152640624589
CC(C)(CO)Nc1cc(-n2ncc3cc(C#N)cnc32)ncc1C(=O)NC[C@@H](F)C(C)(C)O,-0.24412101054560495,0.7325375789902709,-0.24412101054560495,0.7325375789902709,0,0.20717250337152232,-1.0200317769837193,1,0,0,8,0.2594085266517709,0.2951444359667255,-0.7046784892907707,1.2456812069247376
CC[C@H](C)Nc1cc(-n2ncc3cc(C#N)cnc32)ncc1C(=O)NC[C@@H](F)C(C)(C)O,-0.24412101054560495,0.7325375789902709,-0.24412101054560495,0.7325375789902709,0,-0.005578328220420537,-0.031811198449286864,1,0,0,8,0.45242638645153616,0.5163395739165768,-0.2742434969464228,0.5358006446069199
CNC(=O)[C@H](F)CNC(=O)c1cnc(-n2ccc3cc(C#N)cnc32)cc1NC1CC1,-0.24412101054560495,0.7325375789902709,-0.24412101054560495,0.7325375789902709,0,-0.24562360212550505,-1.047343439527879,1,0,0,7,0.6578970113996732,0.7860848846405882,-0.17208022626255304,0.3947368848186043
CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ncc3cc(C#N)cnc32)cc1N[C@@H]1C[C@H]1CO,-0.24408312128695986,0.7235096642859437,-0.24408312128695986,0.7235096642859437,0,0.18036203032416198,-1.3951824656624674,1,0,0,8,0.2526271384914794,0.3148351686120029,-0.7079671110329525,1.2456812069247376
CC(C)Nc1c(C(=O)NC[C@@H](F)C(C)(C)O)cnc2sc(-c3ccncc3)cc12,-0.24408312128695986,0.7235096642859437,-0.24408312128695986,0.7235096642859437,0,-0.3121031163361299,1.2001178843788332,1,0,0,7,1.1036326730338515,0.8569507832810408,1.2337643856665093,-0.924314540664677
CC(C)Nc1cc(-n2ccc3cc(CNC(=O)OC(C)C)cnc32)ncc1C(=O)NC[C@@H](F)C(C)(C)O,-0.24408312128695986,0.7235096642859437,-0.24408312128695986,0.7235096642859437,0,0.9927688310893028,0.9085370363721778,1,0,0,10,-0.4143771993930822,-0.4088794961100029,-0.3181100825143703,0.5936999489976468
CC(C)(O)/C=C/Nc1cc(-n2ccc3cc(C#N)cnc32)ncc1C(=O)NC[C@@H](F)C(C)(C)O,-0.24408312128695986,0.7235096642859437,-0.24408312128695986,0.7235096642859437,0,0.35354839778191083,0.055797690908912526,1,0,0,8,0.07116272303759123,0.14465271407378014,-0.44880950869924147,0.7933648229268797
CC(C)Nc1cc(-n2ccc3cnc(N4CC[C@H](O)C4)nc32)ncc1C(=O)NC[C@@H](F)C(C)(C)O,-0.24408312128695986,0.7235096642859437,-0.24408312128695986,0.7235096642859437,0,0.6068316320396111,-0.6961193059230274,1,0,0,8,-0.09993229724750338,-0.08779224186199334,-0.27016021934776235,0.5245716886038702
CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ccc3cc(C(N)=O)cnc32)cc1NC1CCC1,-0.24408312128695986,0.7235096642859437,-0.24408312128695986,0.7235096642859437,0,0.19393454301890806,-0.4297344282916165,1,0,0,8,0.2526271384914794,0.30114571358780073,-0.4281997089848213,0.7607306695430154
CC(C)Nc1cc(-n2ncc3cc(C#N)cnc32)ncc1C(=O)NCCC(C)(C)NS(C)(=O)=O,-0.24408312128695986,0.7235096642859437,-0.24408312128695986,0.7235096642859437,0,0.5928047884565457,-0.7830742540653817,1,0,0,9,0.07116272303759123,-0.07539763796844479,-0.808964726153635,1.4460478906041616
COc1cc2c(OC[C@H]3NC(=O)[C@@H]4C[C@H]34)nccc2cc1C(N)=O,-0.24408312128695986,0.7235096642859437,-0.24408312128695986,0.7235096642859437,0,-1.49652197181237,-1.8405164336536346,0,0,0,5,2.566298435528553,2.6632711670466223,0.49282385549851165,-0.3488305455083642
CC(C)(F)CCNc1cc(-n2ncc3cc(C#N)c(N)nc32)ncc1C(=O)NC[C@@H](F)C(C)(C)O,-0.24408312128695986,0.7235096642859437,-0.24408312128695986,0.7235096642859437,0,0.6198037489197464,-0.1069182704457251,1,0,0,9,-0.09993229724750338,-0.09920700087672968,-0.8103268173466952,1.4488551296049235
CC(C)c1cc(Nc2cc(-n3ncc4cc(C#N)cnc43)ncc2C(=O)NC[C@@H](F)C(C)(C)O)[nH]n1,-0.24408312128695986,0.7235096642859437,-0.24408312128695986,0.7235096642859437,0,0.6861634845841823,0.3333380363400495,1,0,0,8,-0.26152203862787055,-0.1568909724613594,-0.8548281051016533,1.5421958263802775
CC(C)c1c[nH]c2ncnc(N[C@H]3CC[C@H](N(C)C)CC3)c12,-0.2440884257831702,0.7235096642859437,-0.2440884257831702,0.7235096642859437,0,-1.8409588296647386,0.5736806667286506,1,0,0,4,3.3389334654786245,3.3890004071213427,3.7274185556471946,-1.987556312203475
CC(C)Nc1cc(-n2ncc3cc(C#N)cnc32)ncc1C(=O)NCC(F)C1CCOCC1,-0.24404523202831477,0.7144817495816165,-0.24404523202831477,0.7144817495816165,0,0.1540355265425822,0.22361054703411556,1,0,0,7,0.24598558277969929,0.3342088531087746,0.013557337067164412,0.14980528200207624
Cn1cc(Nc2cc(-n3ncc4cc(Cl)cnc43)ncc2C(=O)NC[C@@H](F)C(C)(C)O)cn1,-0.24404523202831477,0.7144817495816165,-0.24404523202831477,0.7144817495816165,0,0.43257003696901647,0.01475326283198594,1,0,0,7,0.24598558277969929,0.06309019034413421,-0.1280945477683546,0.32631043417501815
CC(C)Nc1cc(-n2ncc3cc(C#N)cnc32)ncc1C(=O)NCCN1CCOCC1,-0.24404523202831477,0.7144817495816165,-0.24404523202831477,0.7144817495816165,0,-0.0720219742716255,-1.1539935584063024,1,0,0,7,0.43858397558346257,0.573471632834944,-0.07903553068892492,0.2634984615329574
COC(=O)N[C@H]1CC[C@H](NC(=O)c2cnc(-n3ccc4cc(C#N)cnc43)cc2NC(C)C)CC1,-0.24404523202831477,0.7144817495816165,-0.24404523202831477,0.7144817495816165,0,0.4735290795410697,0.711662263272169,1,0,0,6,-0.10619433549003847,0.025236760730713993,-0.40484093052332587,0.7186220845315773
CC(=O)N[C@H]1CC[C@H](NC(=O)c2cnc(-n3ccc4cncnc43)cc2NC2CCOCC2)CC1,-0.24404523202831477,0.7144817495816165,-0.24404523202831477,0.7144817495816165,0,0.5003395525884308,-0.17883257062362085,0,0,0,6,-0.10619433549003847,0.0007236430785254592,-0.13563949851411145,0.33613577067768746
CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ccc3cc(C#N)cnc32)cc1N[C@@H]1COC[C@H]1F,-0.24404523202831477,0.7144817495816165,-0.24404523202831477,0.7144817495816165,0,0.4064195311383697,-0.47091349132474714,1,0,0,7,0.06471650719968733,0.08751723584924968,-0.1893302462244698,0.4073694603220355
COC(=O)N1CCN([C@H]2CC[C@H](Nc3nc(Nc4cnn(C)c4)nc4ccc(C#N)nc34)CC2)CC1,-0.24400734276966965,0.7054538348772893,-0.24400734276966965,0.7054538348772893,0,0.6733407846277003,-0.27771232917258004,0,0,0,5,-0.27357522387408845,-0.15937692088133584,-0.4784552741082585,0.829508025061697
NC(=O)[C@@H]1[C@H](Nc2nc(Nc3cccc(C(=O)N4CCCC4)c3)nc3ccccc23)[C@H]2C=C[C@@H]1C2,-0.24400734276966965,0.7054538348772893,-0.24400734276966965,0.7054538348772893,0,0.38034366931215347,0.8922846738018849,0,0,0,6,-0.11232985921504199,0.10498993847173979,0.14693862927314505,-0.00845281666591006
CC(C)n1ccc2nc(Nc3cnn(C4CCN(C)CC4)c3)nc(NC3(C)CC3)c2c1=O,-0.24400734276966965,0.7054538348772893,-0.24400734276966965,0.7054538348772893,0,-0.0447275319584816,0.7444747254555034,1,0,0,6,0.4318732465092398,0.5359851120878576,0.933179036874448,-0.7221933326097766
Cn1cc(NC(=O)c2ccc3ccc(N[C@@H]4CCCC[C@@H]4N)nn23)c(C(F)(F)F)n1,-0.24400734276966965,0.7054538348772893,-0.24400734276966965,0.7054538348772893,0,-0.24539027481508424,0.2416131640350534,0,0,0,4,0.8551423287392368,0.7621694963034689,0.5321317275123328,-0.39339546464546876
N#Cc1ccc2sc(-c3c(N[C@@H]4CCCNC4)nc(N4CCOCC4)[nH]c3=O)nc2c1,-0.24400734276966965,0.7054538348772893,-0.24400734276966965,0.7054538348772893,0,-0.032843132156100144,-0.8180793426783184,0,0,0,4,0.6366808669431103,0.5230788348657099,-0.025730698656109694,0.19226477188860838
COC(=O)N1CCN([C@H]2CC[C@H](Nc3nc(Nc4cnn(C)c4)nc4ccc(C)nc34)CC2)CC1,-0.24400734276966965,0.7054538348772893,-0.24400734276966965,0.7054538348772893,0,0.5272994425594436,0.14229103348714,0,0,0,5,-0.11232985921504199,-0.030643635368686323,0.14408683793208643,-0.005294672790052125
CNC(=O)c1cnc(Nc2ccc(C#N)cc2)cc1N[C@@H](c1ccccc1)[C@H](O)CO,-0.24400734276966965,0.7054538348772893,-0.24400734276966965,0.7054538348772893,0,-0.2986441524056172,-0.1986623763158937,1,0,0,8,0.6366808669431103,0.8249433504728855,-0.32323117769855364,0.5901909002466939
C[C@H](CF)n1ccc2nc(Nc3cnn(C4CCN(C)CC4)c3)nc(NC3(C)CC3)c2c1=O,-0.24400734276966965,0.7054538348772893,-0.24400734276966965,0.7054538348772893,0,0.19456792920834187,0.6960061412222073,1,0,0,7,0.23947820913196827,0.2858947098346796,0.933179036874448,-0.7221933326097766
COC(=O)N1CCN([C@H]2CC[C@H](Nc3nc(Nc4cnn(C)c4)nc4ccn(C)c(=O)c34)CC2)CC1,-0.24400734276966965,0.7054538348772893,-0.24400734276966965,0.7054538348772893,0,0.7400502741513857,-0.8239263464905893,0,0,0,5,-0.27357522387408845,-0.21628127587590143,-0.12288789044404763,0.3143796684217774
C[C@H]1C[C@@H](Nc2nc(N3CCOCC3)[nH]c(=O)c2-c2ccc3ccccc3n2)[C@H](O)[C@@H]1O,-0.24400734276966965,0.7054538348772893,-0.24400734276966965,0.7054538348772893,0,-0.03227237471895216,-1.3517915426345641,0,0,0,4,0.4318732465092398,0.5224603285234067,-0.15405784604030756,0.35508463393283407
Cc1cc(-c2nc(C(=O)Nc3cc4oc(N5CCOCC5)nc4nc3N3CCCCC3)co2)ccn1,-0.24400734276966965,0.7054538348772893,-0.24400734276966965,0.7054538348772893,0,0.6594694380856515,0.8568179796248229,0,1,0,5,-0.27357522387408845,-0.14739789271041912,-0.1285744344890356,0.3217486707987793
NC(=O)[C@@H]1[C@H](Nc2nc(Nc3cccc(C(=O)N4CCCC4)c3)ncc2-c2cncc(F)c2)[C@H]2C=C[C@@H]1C2,-0.24400734276966965,0.7054538348772893,-0.24400734276966965,0.7054538348772893,0,0.9789152734049585,0.9383490623886895,0,0,1,7,-0.5706061587723318,-0.41091659793202556,-0.22005172269815745,0.44386356733194826
CNC(=O)c1cnc(Nc2ccc3c(c2)CC(=O)N3)cc1N[C@@H](c1ccccc1)[C@H](O)CO,-0.24400734276966965,0.7054538348772893,-0.24400734276966965,0.7054538348772893,0,0.1005310069966895,-0.5612920140677069,1,0,0,8,0.23947820913196827,0.38177371284996636,-0.44543319505144685,0.776521388922305
Cc1ccc(-n2nc(N3CCN(C)CC3)cc2NC(=O)c2cnn3cccnc23)nc1,-0.24400734276966965,0.7054538348772893,-0.24400734276966965,0.7054538348772893,0,-0.29834531855831214,-1.1029861435703099,0,0,0,4,0.6366808669431103,0.824587733864971,0.7707551108182522,-0.5965693873256547
NC(=O)c1ccc2ncc(-c3cccc(NC4CCNCC4)n3)n2c1,-0.24400734276966965,0.7054538348772893,-0.24400734276966965,0.7054538348772893,0,-1.3761737473362576,-1.0678079528708257,0,0,0,4,2.2096033918752287,2.4163077733712477,0.7335168147451268,-0.5663915680674577
Cc1ncncc1-c1ccc2nc(Nc3cnn(C4CCN(C)CC4)c3)nc(OC3(C)CC3)c2n1,-0.24400734276966965,0.7054538348772893,-0.24400734276966965,0.7054538348772893,0,0.42054151963578135,1.1144515851029992,0,0,0,6,-0.11232985921504199,0.06725723672901326,0.364546782526074,-0.23548827085257745
NC(=O)[C@@H]1[C@H](Nc2nc(Nc3cccc(C(=O)N4CCCC4)c3)nc3[nH]cnc23)[C@H]2C=C[C@@H]1C2,-0.24400734276966965,0.7054538348772893,-0.24400734276966965,0.7054538348772893,0,0.2472057352543815,-0.3356822946008167,0,0,0,6,0.058400526894537404,0.2335173531592635,-0.5787589424200975,0.9979423651074476
CC(O)C1CCN(c2ccc(Cl)cc2NC(=O)c2cnn3cccnc23)CC1,-0.24400734276966965,0.7054538348772893,-0.24400734276966965,0.7054538348772893,0,-0.5385156704023837,0.4450081157283513,1,0,0,4,1.3388784227163761,1.1233069867644343,1.4694962613218103,-1.078010875956424
CC(C)Nc1cc(-n2ccc3cc(C#N)cnc32)ncc1C(=O)N[C@H]1CC[C@](O)(c2nccs2)CC1,-0.24400734276966965,0.7054538348772893,-0.24400734276966965,0.7054538348772893,0,0.8188470877536358,1.307614280124823,1,0,0,6,-0.27357522387408845,-0.28202925279869506,-0.285659548219827,0.5358006446069199
NC(=O)[C@@H]1[C@H](Nc2nc(Nc3cccc(C(=O)N4CCCC4)c3)ncc2-c2ccsc2)[C@H]2C=C[C@@H]1C2,-0.24400734276966965,0.7054538348772893,-0.24400734276966965,0.7054538348772893,0,0.8056091274010208,1.4455381759728267,0,0,0,7,-0.27357522387408845,-0.271092354124927,0.14693862927314505,-0.00845281666591006
Cc1n[nH]c2nc(Nc3cc(F)cc(N4CCOCC4)c3)nc(N[C@H]3[C@@H](C(N)=O)[C@@H]4C=C[C@H]3C4)c12,-0.24400734276966965,0.7054538348772893,-0.24400734276966965,0.7054538348772893,0,0.5133116694685653,-0.28940633679712024,0,0,0,6,-0.11232985921504199,-0.01800342001527278,-0.41121511014408163,0.7228329430327222
COc1ccc(N2CCN(c3nc(N[C@@H]4CCCNC4)c(-c4nc5ccccc5s4)c(=O)[nH]3)CC2)nc1,-0.24400734276966965,0.7054538348772893,-0.24400734276966965,0.7054538348772893,0,1.0453198489639757,0.1646789033472814,0,0,0,6,-0.4261046228758893,-0.4626289764558524,0.2095317624071505,-0.07652836243440118
CN1CCN(C(=O)c2cccc(Nc3ncc(-c4cccc(F)c4)c(N[C@H]4[C@@H](C(N)=O)[C@@H]5C=C[C@H]4C5)n3)c2)CC1,-0.24400734276966965,0.7054538348772893,-0.24400734276966965,0.7054538348772893,0,1.3517639290256862,0.7042765742461432,0,0,0,7,-0.837934000180751,-0.6889124059807815,0.04705052439199302,0.10524036286497114
CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ncc3cc(C#N)cnc32)cc1NCCC(F)(F)F,-0.24400734276966965,0.7054538348772893,-0.24400734276966965,0.7054538348772893,0,0.5258837274696868,0.11619108554881323,1,0,0,8,0.058400526894537404,-0.029366831346839668,-0.285659548219827,0.5358006446069199
CC(C)Nc1cc(-n2ccc3cc(C#N)cnc32)ncc1C(=O)N[C@H]1CC[C@H]([N+](=O)[O-])CC1,-0.24396945351102453,0.6964259201729605,-0.24396945351102453,0.6964259201729605,0,0.1006804239203405,0.6354011773654142,1,0,0,6,0.23309970287547047,0.3741968028857197,-0.517247904545265,0.8874073294524238
CC(C)Nc1cc(-n2ncc3cc(C#N)cnc32)ncc1C(=O)Nc1ccc(N2CCOCC2)cc1,-0.24396945351102453,0.6964259201729605,-0.24396945351102453,0.6964259201729605,0,0.5664334447803855,0.7952321039442611,1,0,0,6,-0.2794221879425447,-0.07259785424329787,-0.08713436310731137,0.2634984615329574
CC(C)CCNC(=O)c1cnc(-n2ncc3cc(C#N)cnc32)cc1NC1COC1,-0.24396945351102453,0.6964259201729605,-0.24396945351102453,0.6964259201729605,0,-0.4581085902449674,-0.4766835608763294,1,0,0,7,0.8481259718570888,1.012141917100695,0.0052356577949732065,0.14980528200207574
C[C@H](CF)Nc1cc(-n2ccc3cc(C#N)cnc32)ncc1C(=O)NCCC(C)(C)O,-0.24396945351102453,0.6964259201729605,-0.24396945351102453,0.6964259201729605,0,-0.20524061638339863,0.1763921445369958,1,0,0,8,0.6298908441539338,0.7078013174485464,0.06150395703742915,0.08348426060906158
CC(C)Nc1cc(-n2ncc3cc(C#N)cnc32)ncc1C(=O)NC1CCN(S(=O)(=O)C(C)C)CC1,-0.24396945351102453,0.6964259201729605,-0.24396945351102453,0.6964259201729605,0,0.9388429710299123,-0.3169488021233428,1,0,1,7,-0.2794221879425447,-0.3857262784739076,-0.6602805179541675,1.1376025053953818
CC(C)Nc1cc(-n2ccc3cc(C#N)cnc32)ncc1C(=O)N[C@H]1CC[C@](F)(c2nccs2)CC1,-0.24389367499373435,0.6873980054686333,-0.24389367499373435,0.6873980054686333,0,0.8453917173285156,2.2473662744259584,1,0,0,6,-0.2907798203659294,-0.3170221029187051,0.2940988438544407,-0.1740799177108982
CC(C)Nc1cc(-n2ccc3cc(C#N)cnc32)ncc1C(=O)NCCNS(=O)(=O)N1CCOCC1,-0.24393156425237944,0.6873980054686333,-0.24393156425237944,0.6873980054686333,0,0.9651694748114898,-1.693110390175863,1,0,0,9,-0.28515561152248525,-0.41304685662636903,-0.8144939832053213,1.4313098858501578
CC(C)Nc1cc(-n2ncc3cc(C#N)cnc32)ncc1C(=O)Nc1ccc(N2CCNCC2)nc1,-0.24389367499373435,0.6873980054686333,-0.24389367499373435,0.6873980054686333,0,0.566582861704038,-0.19721985892799834,1,0,0,6,-0.2907798203659294,-0.07961382294347756,-0.47607741252408936,0.8140682105575033
CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ncc3cc(C#N)cnc32)cc1N[C@H]1CC[C@H](NC(=O)C2CC2)CC1,-0.24393156425237944,0.6873980054686333,-0.24393156425237944,0.6873980054686333,0,1.4449493392546024,0.005598085810140893,1,0,0,9,-0.8483563490643085,-0.7660593413342782,-0.8741328237122348,1.5569338311342802
CC(C)Nc1c(-c2cn(CCCO)nn2)cnc2sc(-c3ccc(=O)[nH]c3)cc12,-0.24393156425237944,0.6873980054686333,-0.24393156425237944,0.6873980054686333,0,-0.3921192750820817,0.3301837316518511,1,0,0,7,1.0742944446129492,0.9219069134555161,0.28722209763592926,-0.16706182020899185
CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ccc3cc(Cl)cnc32)cc1NC1CC1,-0.24389367499373435,0.6873980054686333,-0.24389367499373435,0.6873980054686333,0,-0.11279588142519713,0.6900437360189052,1,0,0,7,0.8344968129490281,0.5955399878598543,0.9619969384574141,-0.7513184372426875
C[C@@H](CF)Nc1cc(-n2ncc3cc(C#N)cnc32)ncc1C(=O)NC[C@@H](F)C(C)(C)O,-0.24393156425237944,0.6873980054686333,-0.24393156425237944,0.6873980054686333,0,0.04729280513603911,-0.45543047136133197,1,0,0,8,0.4188453104047933,0.4224321586966959,-0.2932702490687633,0.5358006446069199
CCCCNC(=O)c1cnc(-n2ncc3cc(C#N)c(N)nc32)cc1NC1COC1,-0.24389367499373435,0.6873980054686333,-0.24389367499373435,0.6873980054686333,0,-0.44487062989235243,-1.1150455889331172,0,0,0,7,0.8344968129490281,0.9873310087198833,-0.62244510387103,1.0628597670000792
CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ncc3cc(C#N)cnc32)cc1N[C@H]1CC[C@H](NC2COC2)CC1,-0.24393156425237944,0.6873980054686333,-0.24393156425237944,0.6873980054686333,0,1.2853354844915996,-0.5115924816634074,1,0,0,9,-0.7183869480931181,-0.653890020117375,-0.7398181393429407,1.2818244090595547
CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ccc3cc(C#N)cnc32)cc1NC1CCCC(CO)C1,-0.24389367499373435,0.6873980054686333,-0.24389367499373435,0.6873980054686333,0,0.7263970534026385,0.3120849468250538,1,0,0,8,-0.2907798203659294,-0.2181602716129826,-0.4632099456791889,0.7933648229268797
CC(C)Nc1cc(-n2ncc3cc(F)cnc32)ncc1C(=O)NC[C@@H](F)C(C)(C)O,-0.24389367499373435,0.6873980054686333,-0.24389367499373435,0.6873980054686333,0,-0.28517286474258213,-0.14978988721398587,1,0,0,7,0.8344968129490281,0.7930762489970254,0.4208899005427263,-0.2990020532448292
CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ncc3cc(C#N)cnc32)cc1NCCCF,-0.24389367499373435,0.6873980054686333,-0.24389367499373435,0.6873980054686333,0,0.047292805136040623,-0.45389178614757714,1,0,0,9,0.41251807545591906,0.42243215869669476,-0.2932702490687633,0.5358006446069199
CC(C)(F)CCNc1cc(-n2ncc3cc(C#N)cnc32)ncc1C(=O)NC[C@@H](F)C(C)(C)O,-0.24389367499373435,0.6873980054686333,-0.24389367499373435,0.6873980054686333,0,0.42014146075676756,0.29487090599616433,1,0,0,9,0.040183895314941175,0.053542653327709376,-0.2932702490687633,0.5358006446069199
CC(C)Nc1cc(Nc2ncc(C#N)cn2)ncc1C(=O)NC[C@@H](F)C(C)(C)O,-0.24389367499373435,0.6873980054686333,-0.24389367499373435,0.6873980054686333,0,-0.5112303655567899,-0.5995860423250452,1,0,0,8,1.0673126681176406,1.0714697167495244,-0.45794374244647806,0.7849431059245919
CC(O)CCNC(=O)c1cnc(-n2ncc3cc(C#N)cnc32)cc1NC(C)C,-0.24389367499373435,0.6873980054686333,-0.24389367499373435,0.6873980054686333,0,-0.6177224450079695,-0.7321053063597327,1,0,0,7,1.0673126681176406,1.210955561201357,-0.2932702490687633,0.5358006446069199
CC(C)Nc1cc(-n2ccc3cc(C#N)cnc32)ncc1C(=O)NC1CCN(C[SH](=O)=O)CC1,-0.24389367499373435,0.6873980054686333,-0.24389367499373435,0.6873980054686333,0,0.5527563550565688,-0.8596238434497151,1,0,0,7,0.040183895314941175,-0.06730212832350431,-0.3941839882253493,0.6852861213975229
CC(C)Nc1cc(Nc2ccn3nccc3c2)ncc1C(=O)NC[C@@H](F)C(C)(C)O,-0.24393156425237944,0.6873980054686333,-0.24393156425237944,0.6873980054686333,0,-0.33804399809904107,0.3486479542169173,1,0,0,8,0.8412458635611612,0.8561412047107547,0.47238330289335373,-0.3474269260079827
CCOC(=O)NCc1cnc2c(ccn2-c2cc(NC(C)C)c(C(=O)NC[C@@H](F)C(C)(C)O)cn2)c1,-0.24385578573508926,0.6783700907643061,-0.24385578573508926,0.6783700907643061,0,0.8063445032789389,0.5349250329071853,1,0,0,10,-0.29629889763028605,-0.29160613334663676,-0.3368960820216657,0.5936999489976468
CC(C)Nc1cc(-n2ccc3cc(CNC(=O)CC4CCCCC4)cnc32)ncc1C(=O)NC[C@@H](F)C(C)(C)O,-0.24385578573508926,0.6783700907643061,-0.24385578573508926,0.6783700907643061,0,1.4989048376914549,1.8240547385566666,1,1,0,11,-0.8583853065613292,-0.8088840504577167,-0.10020799206692375,0.2698147492846728
CC(C)Nc1cc(-n2ccc3cc(C#N)cnc32)ncc1C(=O)NCCCOC(C)(C)C,-0.24381789647644414,0.6693421760599789,-0.24381789647644414,0.6693421760599789,0,-0.07168742192949519,1.2290451663974353,1,0,0,8,0.40021408397078007,0.534885415319169,0.4152311297607947,-0.3025111019957826
CC(C)Nc1cc(-n2ccc3cc(C#N)cnc32)ncc1C(=O)N[C@@H]1CC=C(c2ccncc2)CC1,-0.24381789647644414,0.6693421760599789,-0.24381789647644414,0.6693421760599789,0,0.5000585075988311,2.0232952401728217,1,0,0,6,-0.3017167016860527,-0.03379636867718637,0.28506937708056956,-0.1740799177108982
CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ncc3cc(C#N)cnc32)cc1NC1COCC1(F)F,-0.24381789647644414,0.6693421760599789,-0.24381789647644414,0.6693421760599789,0,0.6589529526578082,-0.7669180593209499,1,0,0,7,-0.14127537925020586,-0.1740922011602513,-0.5111426945845758,0.8596858443198934
CNC(=O)[C@H]1CC[C@H](NC(=O)c2cnc(-n3ncc4cc(Cl)cnc43)cc2NC(C)C)CC1,-0.24378000721779902,0.6603142613556517,-0.24378000721779902,0.6603142613556517,0,0.39327141630730444,0.5330978442158507,1,0,0,6,0.20297458173648233,0.057431019564448606,0.10680503212534444,0.01225057096471352
CC(C)CCNC(=O)c1cnc(-n2ncc3cc(C#N)cnc32)cc1N[C@@H](C)CO,-0.24378000721779902,0.6603142613556517,-0.24378000721779902,0.6603142613556517,0,-0.43129811719760636,-0.4939937695310775,1,0,0,8,0.814988338604201,0.9459226901496928,-0.30468630034216704,0.5358006446069199
O=c1[nH]c(N2CCOCC2)nc(N[C@@H]2C[C@H](CO)[C@@H](O)[C@H]2O)c1-c1nc(-c2ccc(F)cc2)cs1,-0.24378000721779902,0.6603142613556517,-0.24378000721779902,0.6603142613556517,0,0.8450393761286815,-1.6529891732271902,0,0,0,6,-0.14674756504507283,-0.3365245659597275,-0.6338413071613743,1.0649651962506512
CS(=O)(=O)N1CC2(CN(c3nc(N[C@@H]4C[C@H](CO)[C@@H](O)[C@H]4O)c(-c4nc5ccccc5s4)c(=O)[nH]3)C2)C1,-0.24378000721779902,0.6603142613556517,-0.24378000721779902,0.6603142613556517,0,1.4434224928056463,-3.006935993506115,0,0,0,6,-0.45866191217456737,-0.7831754256225872,-1.093829639980763,2.0527624196439573
CC(C)Nc1cc(-n2ccc3cc(C#N)cnc32)ncc1C(=O)NCCCOC(C)C,-0.24378000721779902,0.6603142613556517,-0.24378000721779902,0.6603142613556517,0,-0.258111749739859,0.8538944777186872,1,0,0,9,0.5978221668124304,0.7375634349465909,0.4105588155594761,-0.3025111019957826
